sim_id,reservoir_id,tiempo_dias,P_true_psi,P_pred_lstm_e30_psi,P_pred_naive_psi
1,volve,1041.0,4857.031365504059,4596.5083,4773.4907
1,volve,1051.0,4869.696052996106,4606.5654,4773.4907
1,volve,1056.0,4856.221370812469,4613.157,4773.4907
1,volve,1061.0,4843.003408257861,4617.9736,4773.4907
1,volve,1071.0,4891.658859879529,4626.2915,4773.4907
1,volve,1081.0,4886.159748377722,4634.6147,4773.4907
1,volve,1091.0,4888.199784188397,4642.6074,4773.4907
1,volve,1101.0,4889.064663766192,4650.937,4773.4907
1,volve,1111.0,4888.370635527715,4659.689,4773.4907
1,volve,1121.0,4885.266541116724,4667.875,4773.4907
1,volve,1124.300048828125,4888.020523068128,4680.5693,4773.4907
1,volve,1126.5,4889.8299538327265,4690.165,4773.4907
1,volve,1131.0,4893.369143752917,4696.6533,4773.4907
1,volve,1141.0,4808.118751633313,4696.165,4773.4907
1,volve,1151.0,4873.675649866094,4699.583,4773.4907
1,volve,1161.0,4899.271482120318,4703.6743,4773.4907
1,volve,1171.0,4897.341216082055,4707.3765,4773.4907
1,volve,1181.0,4903.00675272268,4712.9854,4773.4907
1,volve,1191.0,4900.240820029925,4718.066,4773.4907
1,volve,1201.0,4900.037214806903,4723.912,4773.4907
1,volve,1211.0,4900.316065438434,4730.823,4773.4907
1,volve,1221.0,4898.594273443744,4737.8247,4773.4907
1,volve,1231.0,4895.514965755554,4744.3926,4773.4907
1,volve,1241.0,4889.015975560687,4750.8267,4773.4907
1,volve,1251.0,4895.549932739508,4758.4214,4773.4907
1,volve,1261.0,4890.578866957409,4764.5493,4773.4907
1,volve,1264.300048828125,4890.733783974926,4777.097,4773.4907
1,volve,1267.6500244140625,4890.656325466168,4786.2773,4773.4907
1,volve,1271.0,4890.357556932385,4791.8633,4773.4907
1,volve,1272.0889892578125,4891.687187562732,4807.745,4773.4907
1,volve,1274.2669677734375,4894.746577348669,4821.004,4773.4907
1,volve,1281.0,4903.577289967194,4826.768,4773.4907
1,volve,1291.0,4907.743672498303,4821.6304,4773.4907
1,volve,1292.0889892578125,4908.97858243794,4816.0566,4773.4907
1,volve,1294.2669677734375,4911.384665030005,4811.3604,4773.4907
1,volve,1301.0,4918.287767330567,4807.5127,4773.4907
1,volve,1311.0,4920.258311793384,4803.333,4773.4907
1,volve,1321.0,4918.41568452503,4792.2036,4773.4907
1,volve,1331.0,4913.34104565122,4785.3237,4773.4907
1,volve,1341.0,4904.236351221716,4783.9004,4773.4907
1,volve,1351.0,4895.65262059112,4784.889,4773.4907
1,volve,1361.0,4887.287544265247,4787.811,4773.4907
1,volve,1371.0,4882.731656090094,4792.2583,4773.4907
1,volve,1381.0,4888.460930017925,4800.7275,4773.4907
1,volve,1384.300048828125,4891.025913207959,4820.374,4773.4907
1,volve,1387.5999755859375,4893.21112839505,4834.9927,4773.4907
1,volve,1391.0,4895.406081223242,4843.0522,4773.4907
1,volve,1396.0,4901.846202951452,4835.2173,4773.4907
1,volve,1398.857177734375,4905.4495727789,4823.1885,4773.4907
1,volve,1401.0,4908.020310029584,4813.026,4773.4907
1,volve,1403.1214599609375,4907.151446871338,4811.579,4773.4907
1,volve,1405.2427978515625,4906.0772080098695,4813.547,4773.4907
1,volve,1409.0614013671875,4904.257154364069,4816.9443,4773.4907
1,volve,1411.0,4903.403782907574,4820.306,4773.4907
1,volve,1416.815673828125,4898.602240604645,4816.785,4773.4907
1,volve,1421.0,4895.787177086334,4814.8936,4773.4907
1,volve,1422.0889892578125,4896.522368989466,4824.906,4773.4907
1,volve,1424.2669677734375,4897.947605550622,4833.709,4773.4907
1,volve,1431.0,4901.889137096307,4838.85,4773.4907
1,volve,1434.300048828125,4902.814213000909,4842.754,4773.4907
1,volve,1441.0,4904.708626815118,4843.516,4773.4907
1,volve,1451.0,4901.936497441662,4837.181,4773.4907
1,volve,1454.300048828125,4902.9022943908685,4836.298,4773.4907
1,volve,1457.6500244140625,4903.873402780676,4836.983,4773.4907
1,volve,1461.0,4904.834773529382,4837.9854,4773.4907
1,volve,1462.0889892578125,4904.957379283245,4846.537,4773.4907
1,volve,1464.2669677734375,4905.066263815557,4853.0747,4773.4907
1,volve,1471.0,4905.386278111743,4855.5015,4773.4907
1,volve,1481.0,4891.976218455414,4851.836,4773.4907
1,volve,1491.0,4910.501638030158,4847.274,4773.4907
1,volve,1501.0,4916.682827029089,4847.3843,4773.4907
1,volve,1506.0,4916.896169893213,4847.793,4773.4907
1,volve,1511.0,4917.166168123743,4849.372,4773.4907
1,volve,1521.0,4912.478379173675,4852.1436,4773.4907
1,volve,1531.0,4906.577811286475,4855.2847,4773.4907
1,volve,1541.0,4898.075522745086,4858.87,4773.4907
1,volve,1551.0,4900.975126692956,4865.747,4773.4907
1,volve,1561.0,4894.623971594806,4868.12,4773.4907
1,volve,1571.0,4890.396950116839,4869.8643,4773.4907
1,volve,1581.0,4883.626633831293,4871.8643,4773.4907
1,volve,1591.0,4867.185069452179,4874.2515,4773.4907
1,volve,1601.0,4867.625476401978,4876.3867,4773.4907
1,volve,1611.0,4861.257059121875,4879.056,4773.4907
1,volve,1621.0,4851.173289141662,4881.663,4773.4907
1,volve,1631.0,4846.093338827252,4884.7188,4773.4907
1,volve,1641.0,4840.264475388159,4888.321,4773.4907
1,volve,1651.0,4835.398310557922,4890.904,4773.4907
1,volve,1661.0,4836.7204166474185,4893.512,4773.4907
1,volve,1671.0,4819.734872226794,4896.127,4773.4907
1,volve,1681.0,4832.653181007519,4898.679,4773.4907
1,volve,1691.0,4836.3751730083795,4905.386,4773.4907
1,volve,1701.0,4850.619571459051,4901.0215,4773.4907
1,volve,1706.0,4857.344297879443,4890.009,4773.4907
1,volve,1711.0,4863.316570214752,4879.827,4773.4907
1,volve,1721.0,4879.466890600934,4872.5034,4773.4907
1,volve,1731.0,4887.144577989081,4867.825,4773.4907
1,volve,1732.0889892578125,4887.152987770031,4866.308,4773.4907
1,volve,1734.2669677734375,4887.002496953015,4868.6475,4773.4907
1,volve,1741.0,4888.278570557306,4874.584,4773.4907
1,volve,1751.0,4875.922831860193,4880.9033,4773.4907
1,volve,1761.0,4847.2060856330745,4890.7124,4773.4907
1,volve,1771.0,4769.180580590417,4892.985,4773.4907
1,volve,1781.0,4841.382533634583,4893.64,4773.4907
1,volve,1791.0,4843.908566260211,4896.1924,4773.4907
1,volve,1801.0,4844.104646942383,4899.7847,4773.4907
1,volve,1811.0,4842.136315579815,4904.9165,4773.4907
1,volve,1821.0,4852.865425592999,4908.69,4773.4907
1,volve,1831.0,4844.095351921332,4910.8164,4773.4907
1,volve,1841.0,4824.304039003448,4913.115,4773.4907
1,volve,1851.0,4851.321124238379,4915.6953,4773.4907
1,volve,1861.0,4858.94613984057,4918.7705,4773.4907
1,volve,1871.0,4862.923080990258,4921.57,4773.4907
1,volve,1881.0,4867.1682498902765,4924.22,4773.4907
1,volve,1891.0,4867.892376292157,4926.577,4773.4907
1,volve,1892.0889892578125,4868.054817850525,4934.763,4773.4907
1,volve,1894.2669677734375,4868.488585499573,4942.82,4773.4907
1,volve,1901.0,4869.09984378869,4947.6665,4773.4907
1,volve,1911.0,4890.541244253155,4944.0356,4773.4907
1,volve,1921.0,4918.40727474408,4938.5107,4773.4907
1,volve,1931.0,4942.366740673273,4938.927,4773.4907
1,volve,1941.0,4940.25809875484,4935.397,4773.4907
1,volve,1951.0,4929.956559710004,4933.2563,4773.4907
1,volve,1961.0,4931.530516607977,4933.032,4773.4907
1,volve,1971.0,4850.257065638061,4935.4385,4773.4907
1,volve,1981.0,4911.192567928283,4936.3145,4773.4907
1,volve,1991.0,4911.469648079614,4938.439,4773.4907
1,volve,2001.0,4918.251915106513,4941.7383,4773.4907
1,volve,2011.0,4942.126840606146,4947.9443,4773.4907
1,volve,2021.0,4944.97731372846,4949.628,4773.4907
1,volve,2031.0,4958.353734260986,4950.6924,4773.4907
1,volve,2041.0,4951.668843645099,4955.2705,4773.4907
1,volve,2051.0,4949.255679132232,4951.83,4773.4907
1,volve,2061.0,4943.956631893048,4945.8403,4773.4907
1,volve,2071.0,4953.711977796124,4943.565,4773.4907
1,volve,2081.0,4937.146037182946,4944.961,4773.4907
1,volve,2091.0,4944.316481993737,4950.9097,4773.4907
1,volve,2101.0,4950.931881261768,4951.872,4773.4907
1,volve,2111.0,4935.201607303082,4949.452,4773.4907
1,volve,2121.0,4937.168610805499,4949.737,4773.4907
1,volve,2131.0,4919.692200749371,4952.6963,4773.4907
1,volve,2141.0,4931.108257080231,4954.6807,4773.4907
1,volve,2151.0,4935.213115424383,4953.251,4773.4907
1,volve,2161.0,4932.117430794342,4951.9653,4773.4907
1,volve,2171.0,4928.333471986474,4953.1914,4773.4907
1,volve,2181.0,4948.358045670733,4956.984,4773.4907
1,volve,2191.0,4965.237803899396,4958.154,4773.4907
1,volve,2201.0,4976.131125951148,4959.5576,4773.4907
1,volve,2208.0,4985.276984045307,4959.2183,4773.4907
1,volve,2209.0,4984.367399842456,4956.646,4773.4907
1,volve,2211.0,4983.673814224029,4954.0483,4773.4907
1,volve,2217.0,4994.543234793078,4953.014,4773.4907
1,volve,2221.0,5003.793551219049,4951.1514,4773.4907
1,volve,2231.0,4977.916212612994,4955.3574,4773.4907
1,volve,2241.0,4980.86627524657,4958.4673,4773.4907
1,volve,2251.0,4949.424317371301,4958.274,4773.4907
1,volve,2261.0,4932.446740111578,4957.6274,4773.4907
1,volve,2271.0,4917.05462787113,4957.4966,4773.4907
1,volve,2281.0,4950.22944324234,4963.0947,4773.4907
1,volve,2291.0,4962.627673464258,4965.035,4773.4907
1,volve,2301.0,4968.310914906884,4964.0513,4773.4907
1,volve,2304.0,4969.9446255116145,4963.564,4773.4907
1,volve,2305.0,4967.17913543891,4960.8213,4773.4907
1,volve,2306.0,4962.866688291284,4955.861,4773.4907
1,volve,2307.0,4957.39324875238,4950.307,4773.4907
1,volve,2309.0,4948.4474549208435,4946.7534,4773.4907
1,volve,2311.0,4940.182410726282,4944.961,4773.4907
1,volve,2317.0,4934.900625669049,4943.9385,4773.4907
1,volve,2321.0,4931.656220702191,4943.7803,4773.4907
1,volve,2331.0,4816.896792465881,4950.024,4773.4907
1,volve,2341.0,4932.883606100976,4949.4575,4773.4907
1,volve,2351.0,4949.908986326104,4948.6826,4773.4907
1,volve,2361.0,4943.535700225451,4949.981,4773.4907
1,volve,2371.0,4932.157709218896,4953.6035,4773.4907
1,volve,2381.0,4944.709528598181,4956.085,4773.4907
1,volve,2391.0,4919.258875720373,4959.315,4773.4907
1,volve,2401.0,4945.833340905255,4961.4595,4773.4907
1,volve,2411.0,4949.9240354078065,4962.7456,4773.4907
1,volve,2421.0,4956.202600817749,4963.804,4773.4907
1,volve,2431.0,4985.472179487378,4970.8374,4773.4907
1,volve,2441.0,5026.592467377014,4975.906,4773.4907
1,volve,2451.0,5024.481169738281,4977.213,4773.4907
1,volve,2461.0,5025.793980806726,4974.63,4773.4907
1,volve,2471.0,5030.233902528766,4975.071,4773.4907
1,volve,2481.0,5031.655598129522,4974.964,4773.4907
1,volve,2491.0,5047.238036991492,4974.5615,4773.4907
1,volve,2501.0,5058.436766877777,4974.8276,4773.4907
1,volve,2511.0,5069.1955324343135,4974.839,4773.4907
1,volve,2521.0,5030.739374625921,4977.0073,4773.4907
1,volve,2524.0,5049.0355170147395,4983.112,4773.4907
1,volve,2531.0,5090.799817077197,4990.494,4773.4907
1,volve,2541.0,5135.900144456872,4995.127,4773.4907
1,volve,2551.0,5180.129395578051,4997.723,4773.4907
1,volve,2558.0,5180.624244794006,4998.12,4773.4907
1,volve,2561.0,5139.50749786477,4987.0845,4773.4907
1,volve,2567.60009765625,5098.002573151642,4974.528,4773.4907
1,volve,2571.0,5077.582297142639,4965.724,4773.4907
1,volve,2581.0,5032.279692400091,4961.657,4773.4907
1,volve,2591.0,4990.353393399316,4962.1543,4773.4907
1,volve,2601.0,5037.311839749096,4963.4404,4773.4907
1,volve,2606.0,5055.242820596624,4960.0,4773.4907
1,volve,2611.0,5073.69432262301,4956.681,4773.4907
1,volve,2621.0,5067.253758274749,4957.0303,4773.4907
1,volve,2631.0,5074.717660178723,4959.6587,4773.4907
1,volve,2634.300048828125,5070.07147751336,4958.831,4773.4907
1,volve,2641.0,5062.135742636035,4957.242,4773.4907
1,volve,2651.0,5019.982379549585,4954.1562,4773.4907
1,volve,2661.0,5026.623893400568,4954.6807,4773.4907
1,volve,2667.15380859375,5055.308770984082,4953.556,4773.4907
1,volve,2671.0,5073.2415223118105,4952.746,4773.4907
1,volve,2681.0,5015.86379998388,4951.589,4773.4907
1,volve,2691.0,5011.680597890869,4954.846,4773.4907
1,volve,2701.0,5002.849442652295,4958.6104,4773.4907
1,volve,2711.0,4972.26262671372,4960.662,4773.4907
1,volve,2721.0,4967.45488773009,4962.8774,4773.4907
1,volve,2731.0,5002.368757277942,4962.049,4773.4907
1,volve,2741.0,5025.500966333593,4960.088,4773.4907
1,volve,2751.0,5012.920819271106,4963.0693,4773.4907
1,volve,2761.0,5022.966966547064,4966.8457,4773.4907
1,volve,2771.0,4999.528464416779,4967.633,4773.4907
1,volve,2781.0,4987.704755019824,4968.6694,4773.4907
1,volve,2784.0,4992.6289030766175,4970.882,4773.4907
1,volve,2791.0,5003.89889479096,4973.213,4773.4907
1,volve,2796.0,5006.031880812146,4979.7124,4773.4907
1,volve,2801.0,5007.409314407898,4985.132,4773.4907
1,volve,2804.300048828125,5004.117991715734,4981.5835,4773.4907
1,volve,2805.949951171875,5002.871131034747,4975.966,4773.4907
1,volve,2811.0,5000.331377187567,4971.9463,4773.4907
1,volve,2821.0,4975.175951883142,4969.4243,4773.4907
1,volve,2831.0,4994.186925652789,4971.6143,4773.4907
1,volve,2841.0,5011.033044757647,4974.5093,4773.4907
1,volve,2851.0,4970.5156053761775,4975.7373,4773.4907
1,volve,2855.21044921875,4974.593021277227,4976.932,4773.4907
1,volve,2861.0,4980.080624657733,4978.369,4773.4907
1,volve,2866.146240234375,4998.748567888592,4980.2837,4773.4907
1,volve,2871.0,5016.308633134179,4982.791,4773.4907
1,volve,2881.0,5046.540467792614,4982.2944,4773.4907
1,volve,2885.0,5024.6316605552975,4981.1787,4773.4907
1,volve,2891.0,4994.076270640277,4979.6836,4773.4907
1,volve,2901.0,5049.560464394098,4978.096,4773.4907
1,volve,2911.0,5020.84106244668,4980.2246,4773.4907
1,volve,2916.333251953125,5015.790325055572,4983.5405,4773.4907
1,volve,2921.0,5011.15432265136,4986.516,4773.4907
1,volve,2924.39404296875,5024.444432274127,4987.881,4773.4907
1,volve,2927.109130859375,5035.115116440704,4988.2275,4773.4907
1,volve,2931.0,5050.30406607818,4988.424,4773.4907
1,volve,2941.0,5052.84470516546,4987.953,4773.4907
1,volve,2944.300048828125,5044.05869717199,4989.0337,4773.4907
1,volve,2947.64990234375,5035.151411284808,4990.536,4773.4907
1,volve,2951.0,5026.1082410422605,4991.7715,4773.4907
1,volve,2957.030029296875,5021.142486700763,4992.6387,4773.4907
1,volve,2959.014892578125,5019.501694175232,4993.5723,4773.4907
1,volve,2961.0,5017.8493935284,4994.301,4773.4907
1,volve,2966.955078125,5005.778702143518,4993.8657,4773.4907
1,volve,2971.0,4998.030638167413,4991.9497,4773.4907
1,volve,2976.0,5052.460953582067,4988.4375,4773.4907
1,volve,2981.0,5106.273814026904,4986.503,4773.4907
1,volve,2984.300048828125,5108.078375970953,4987.501,4773.4907
1,volve,2987.64990234375,5109.549202397266,4990.338,4773.4907
1,volve,2991.0,5110.838997223108,4992.6426,4773.4907
1,volve,2997.030029296875,5106.932875281427,4995.2007,4773.4907
1,volve,3001.0,5104.500235486358,4996.811,4773.4907
1,volve,3006.0,5089.976101164056,4998.0903,4773.4907
1,volve,3008.5,5083.137178770752,4997.332,4773.4907
1,volve,3011.0,5076.553648146325,4996.4023,4773.4907
1,volve,3016.0,5069.987822323901,4996.0723,4773.4907
1,volve,3021.0,5063.384816417272,4996.1235,4773.4907
1,volve,3031.0,5074.471120810846,4994.575,4773.4907
1,volve,3036.0,5073.7500927493165,4997.41,4773.4907
1,volve,3041.0,5072.9719667013305,4999.457,4773.4907
1,volve,3043.35302734375,5075.580769276318,5001.699,4773.4907
1,volve,3047.176513671875,5079.8206267357355,5001.9683,4773.4907
1,volve,3051.0,5083.917075298938,5001.954,4773.4907
1,volve,3061.0,5089.313498949133,5001.829,4773.4907
1,volve,3066.0,5092.445921043329,5002.082,4773.4907
1,volve,3071.0,5095.366328133551,5002.234,4773.4907
1,volve,3073.5,5099.010861625653,5002.4683,4773.4907
1,volve,3081.0,5109.330105472492,5002.672,4773.4907
1,volve,3084.75,5109.697922734082,5003.0874,4773.4907
1,volve,3091.0,5110.177722868335,5003.488,4773.4907
1,volve,3101.0,5113.188424448766,5003.406,4773.4907
1,volve,3106.71435546875,5115.6874572513425,5003.6113,4773.4907
1,volve,3111.0,5117.574346524701,5003.416,4773.4907
1,volve,3114.8095703125,5115.372311775708,5004.9424,4773.4907
1,volve,3121.0,5111.718925882605,5006.005,4773.4907
1,volve,3131.0,5141.31825648952,5008.8745,4773.4907
1,volve,3141.0,5116.402288632172,5009.3325,4773.4907
1,volve,3151.0,5135.231788181299,5008.7856,4773.4907
1,volve,3161.0,5148.697175343884,5008.1343,4773.4907
1,volve,3171.0,5081.765056615601,5006.972,4773.4907
1,volve,3181.0,4970.2394104649475,5003.471,4773.4907
1,volve,3186.0,4916.192846633685,4999.462,4773.4907
1,volve,3197.0,4946.861547281518,4990.1445,4773.4907
2,volve,1.0,4819.185138124633,4675.771,4819.185
2,volve,3.200000047683716,4819.200187206336,4614.806,4819.185
2,volve,7.099999904632568,4819.206826507086,4576.3438,4819.185
2,volve,11.0,4819.231613229888,4553.1997,4819.185
2,volve,21.0,4819.309071738648,4539.7017,4819.185
2,volve,31.0,4819.389628587756,4532.018,4819.185
2,volve,41.0,4819.467972336614,4527.7437,4819.185
2,volve,51.0,4753.321061577118,4517.7007,4819.185
2,volve,57.0,4714.916247694531,4502.4126,4819.185
2,volve,61.0,4677.986243818707,4484.194,4819.185
2,volve,71.0,4588.917811147381,4468.125,4819.185
2,volve,81.0,4499.536888720721,4455.3276,4819.185
2,volve,91.0,4444.056678547351,4450.532,4819.185
2,volve,101.0,4361.958183804144,4444.644,4819.185
2,volve,111.0,4304.889410271148,4442.886,4819.185
2,volve,121.0,4296.868692344214,4442.4927,4819.185
2,volve,127.15384674072266,4334.957918131116,4438.335,4819.185
2,volve,131.0,4357.797997953735,4434.9033,4819.185
2,volve,141.0,4386.766594989331,4426.316,4819.185
2,volve,151.0,4392.797293171247,4414.751,4819.185
2,volve,161.0,4392.043068605963,4412.0625,4819.185
2,volve,166.0,4385.099245260797,4406.2163,4819.185
2,volve,171.0,4378.077520786822,4401.541,4819.185
2,volve,181.0,4389.9822296529355,4399.2803,4819.185
2,volve,191.0,4420.797880157385,4399.2886,4819.185
2,volve,192.0,4414.191333290356,4398.9717,4819.185
2,volve,195.0,4394.267234357459,4398.311,4819.185
2,volve,201.0,4355.76283096361,4397.9087,4819.185
2,volve,211.0,4365.981600059088,4394.096,4819.185
2,volve,221.0,4370.430816802179,4395.854,4819.185
2,volve,231.0,4300.63848731048,4386.66,4819.185
2,volve,241.0,4330.37193179256,4391.23,4819.185
2,volve,251.0,4378.629910609283,4410.84,4819.185
2,volve,261.0,4258.223978394501,4406.202,4819.185
2,volve,271.0,4116.281925024542,4391.657,4819.185
2,volve,281.0,4076.55943125296,4379.601,4819.185
2,volve,291.0,4081.6150374646177,4376.805,4819.185
2,volve,301.0,4130.9999269287655,4376.329,4819.185
2,volve,311.0,4149.403625989746,4374.2285,4819.185
2,volve,321.0,4191.459612665185,4373.241,4819.185
2,volve,331.0,4222.078739867413,4372.8755,4819.185
2,volve,341.0,4330.062540377576,4376.6646,4819.185
2,volve,351.0,4403.175405484741,4378.0938,4819.185
2,volve,354.0,4427.523491817877,4379.042,4819.185
2,volve,355.0,4435.646454976373,4379.7773,4819.185
